# nbin_xval_  = 4
# xval_lo_    = 0.000000e+00
# xval_up_    = 4.000000e+00
# nbin_yval_  = 4
# yval_lo_    = 0.000000e+00
# yval_up_    = 4.000000e+00
# format      = x,y,z

5.000000000000000e-01  5.000000000000000e-01  2.000000000000000e+00
1.500000000000000e+00  5.000000000000000e-01  4.000000000000000e+00
2.500000000000000e+00  5.000000000000000e-01  6.000000000000000e+00
3.500000000000000e+00  5.000000000000000e-01  8.000000000000000e+00
5.000000000000000e-01  1.500000000000000e+00  1.000000000000000e+01
1.500000000000000e+00  1.500000000000000e+00  1.200000000000000e+01
2.500000000000000e+00  1.500000000000000e+00  1.400000000000000e+01
3.500000000000000e+00  1.500000000000000e+00  1.600000000000000e+01
5.000000000000000e-01  2.500000000000000e+00  1.800000000000000e+01
1.500000000000000e+00  2.500000000000000e+00  2.000000000000000e+01
2.500000000000000e+00  2.500000000000000e+00  2.200000000000000e+01
3.500000000000000e+00  2.500000000000000e+00  2.400000000000000e+01
5.000000000000000e-01  3.500000000000000e+00  2.600000000000000e+01
1.500000000000000e+00  3.500000000000000e+00  2.800000000000000e+01
2.500000000000000e+00  3.500000000000000e+00  3.000000000000000e+01
3.500000000000000e+00  3.500000000000000e+00  3.200000000000000e+01
